Y	X	Z
0	0.0436060198117048	0.744450761703774
0	0.752023577224463	1.275955804158
0	0.532908358378336	1.24902221863158
0	0.731363928643987	1.48467403138056
0	0.102109949570149	0.569207993568853
0	0.304295593639836	0.578709349036217
0	0.786125250393525	0.899941545678303
0	0.507464118301868	1.45924840169027
0	0.35863047442399	0.918587534921244
0	0.987002589739859	1.196808348177
0	0.411582282511517	1.30097137438133
0	0.953251753002405	1.3391111176461
0	0.484917192719877	0.497277619084343
0	0.341133257606998	1.1034110148903
0	0.413924744119868	0.918231294956058
0	0.517283600987867	1.07582529191859
0	0.894950687419623	1.33192047453485
0	0.321982785826549	0.668116613291204
0	0.255620721494779	1.00537684233859
0	0.149117223452777	0.739103889791295
0	0.43040696112439	0.75603501056321
0	0.910189771326259	1.08174832677469
0	0.479951104149222	1.3964699471835
0	0.779020295711234	1.6333349342458
0	0.527566275326535	1.4224870139733
0	0.0422722846269608	0.413477512774989
0	0.700235640862957	1.42554485495202
0	0.496417522663251	1.24934578547254
0	0.665291303303093	0.736710492055863
1	0.129012361634523	0.360590145457536
0	0.482787516200915	0.788390099769458
0	0.518984654918313	0.875834963051602
0	0.357176298508421	0.556675948435441
0	0.908636060543358	1.63630021573044
0	0.603942656191066	1.19424374750815
0	0.78368222550489	1.64241487067193
0	0.475175894564018	0.570224103750661
1	0.0318603771738708	0.445427467580885
0	0.510231364751235	0.835952070774511
0	0.510734235402197	0.656177694210783
0	0.584648292511702	1.38182328897528
0	0.760343546280637	1.19628490647301
0	0.0814094298984855	0.843578003579751
0	0.832176523050293	0.852968714898452
0	0.453974325442687	1.072348827729
0	0.62420302676037	0.915912312921137
0	0.200572344474494	0.635105897439644
0	0.517545255366713	1.0391240764875
0	0.380953932879493	1.18518454069272
0	0.319887239253148	0.488694917410612
0	0.70255408086814	1.12891620118171
0	0.617859076010063	1.30744156055152
0	0.312447404721752	0.758604789618403
0	0.55444443388842	1.32561543514021
0	0.206337284762412	0.790779722388834
0	0.523868578951806	1.48898319411092
0	0.3628784136381	0.422899713041261
0	0.161364224040881	0.93728737719357
0	0.00759590067900717	0.568188086152077
0	0.0573183728847653	0.571823187870905
0	0.116916552418843	0.390921339159831
0	0.227812014287338	0.594590658787638
0	0.593562829308212	0.67743055196479
0	0.224171799840406	0.955508945509791
1	0.151127949589863	0.514056515181437
0	0.593003142625093	1.28997075511143
0	0.414145746501163	0.674413028405979
1	0.245194663759321	0.449478742433712
0	0.576079465681687	1.06720133754425
0	0.692406599642709	1.04833964933641
0	0.710902141639963	0.753080153139308
0	0.304103788221255	1.06605011061765
0	0.283633316867054	1.01556018553674
1	0.160012971842661	0.652340474072844
0	0.0915889635216445	0.761811193777248
0	0.620135716628283	1.26615339540876
0	0.234073711559176	0.803765238961205
0	0.949141421122476	1.8957092014607
0	0.175692522665486	0.770870682550594
0	0.609690776560456	0.674008957576007
0	0.818203301168978	1.79313415265642
0	0.298958443570882	1.08703692350537
0	0.723251977236941	0.853551908861846
1	0.110576019622386	0.565734449075535
0	0.528247615788132	1.44002318847924
0	0.509251596173272	1.35048576374538
0	0.527183480095118	0.558795929886401
0	0.907947586383671	1.10057681403123
0	0.699607217451558	0.822464781580493
1	0.184483343502507	0.609052791725844
0	0.63821306428872	1.63733655959368
0	0.706628098152578	1.05037691188045
0	0.871253832941875	1.59294938505627
0	0.153076951624826	0.292819900205359
0	0.746335956035182	1.22783760377206
0	0.269900132436305	0.64445668226108
0	0.357019757153466	0.978379761101678
0	0.382677867310122	0.948776645120233
0	0.297296295873821	0.680718241026625
0	0.984354154439643	1.53122141398489
0	0.607755864970386	1.04737762757577
0	0.175517184659839	0.259068751707673
0	0.13520938786678	0.701411690330133
0	0.406397441169247	1.07265381678008
0	0.747899565612897	0.81531897210516
0	0.555858695879579	0.934006546856835
0	0.22638616967015	0.333030614070594
0	0.0126794700045139	0.431751191616058
0	0.290100554935634	1.27097911643796
0	0.13894003466703	0.915019690990448
0	0.932079614838585	1.59205215377733
0	0.0475984045770019	0.459916148101911
0	0.562846141634509	1.36231241864152
0	0.272044247481972	0.879962941398844
0	0.944744939683005	1.43173360032961
0	0.690843237098306	1.64663863717578
0	0.218225577147678	1.13576774694957
0	0.491999731166288	0.829023981932551
0	0.946761870989576	1.01835623383522
0	0.101951569551602	0.938516896916553
0	0.70656174258329	1.32125231670216
0	0.587267667520791	0.812662228476256
0	0.634091246407479	1.51191580994055
0	0.316362133948132	0.443467731354758
0	0.631071142153814	1.54654639726505
0	0.352187629323453	0.654540897579864
0	0.471476128557697	1.03988133650273
0	0.183126976015046	0.898225833196193
0	0.661906609777361	1.03746729157865
0	0.923861072631553	1.13923702877946
0	0.973545124055818	1.00450802384876
0	0.466558239189908	0.629541833652183
0	0.318584053544328	0.887122884159908
1	0.114286437630653	0.437239211052656
0	0.663671574322507	1.39406037586741
0	0.810311321634799	1.33456064620987
1	0.0838748340029269	0.216289700707421
0	0.293777735205367	1.04675203398801
0	0.535561438882723	1.25507981749251
0	0.726455538999289	1.56841608998366
0	0.888666520128027	1.66118322708644
0	0.922930808039382	0.960074105067179
0	0.742696104804054	1.07018679962493
0	0.137592855608091	0.607161875115708
0	0.318423494696617	1.09947060840204
0	0.773867077194154	0.934930286137387
0	0.329453756567091	0.987091089133173
0	0.787128569325432	1.34826874150895
0	0.689354067435488	1.54674064810388
0	0.719298211624846	1.56305337022059
1	0.0418543415144086	0.0546172163449228
0	0.747285982593894	1.30841565248556
0	0.920592079637572	0.945223350543529
0	0.408773228991777	0.881545812822878
0	0.072701184079051	0.850036222487688
0	0.653135128784925	1.00260545033962
0	0.499707006383687	1.20064103370532
1	0.214623506879434	1.05687106936239
0	0.445915563032031	1.29140118486248
0	0.804429060313851	1.40417078742757
0	0.616691597737372	0.754127909662202
0	0.99417990911752	1.74760124064051
1	0.486215249635279	0.516724941320717
0	0.495329265249893	0.521645796950907
0	0.516599386697635	0.922500302782282
0	0.0913195160683244	0.77430180949159
0	0.607824628474191	0.988851958420128
0	0.537631552666426	0.812887318432331
0	0.461806280072778	1.1357586227823
0	0.88107791217044	1.56125372997485
1	0.0888983788900077	0.222467198269442
0	0.69821621500887	1.42749216617085
1	0.441749968100339	0.880948365665972
0	0.496488065924495	1.34716799715534
0	0.607321607414633	1.16714733815752
0	0.434136922936887	1.24654224840924
0	0.343871688703075	0.780493045924231
1	0.0625396855175495	0.71487961593084
0	0.63882357138209	0.857048719190061
0	0.307933124480769	0.511152813443914
0	0.190466199070215	0.807376206852496
0	0.130532333394513	0.892371336463839
0	0.0749499648809433	0.735474069835618
0	0.118514214642346	0.862068777903914
0	0.867503283312544	1.53563941176981
0	0.663425023434684	1.41577073303051
0	0.63023585267365	1.62924178433605
0	0.854837867198512	1.17122157127596
0	0.693771727848798	1.64872693945654
0	0.144391526235268	0.954628749983385
0	0.577844341285527	1.53022219543345
0	0.0193092171102762	0.963410913478583
0	0.956444945652038	1.02241055923514
0	0.535574324429035	1.14489394985139
0	0.956686000572518	1.30076745618135
0	0.288284158566967	0.901033185422421
0	0.684039492625743	0.973287739092484
0	0.418950306484476	1.20988290337846
0	0.459628688869998	0.662282216828316
0	0.52856738679111	1.25352552393451
0	0.294192782370374	0.487685598200187
1	0.137469850247726	0.958152231760323
0	0.376747294794768	1.06231187935919
0	0.501661233371124	0.53337430767715
0	0.589172707637772	0.951215973589569
0	0.621504364069551	1.0104045313783
0	0.454825902357697	0.591737222857773
0	0.783994278172031	1.26555509003811
0	0.0263802579138428	0.390884762164205
0	0.67889662925154	0.73240636754781
0	0.544398926896974	1.31361638754606
0	0.570441991090775	1.06237572873943
0	0.752194953849539	1.56951274070889
0	0.52488090400584	0.844629009719938
0	0.348063088953495	0.420226901071146
0	0.94409914733842	1.89800124778412
0	0.225273222662508	1.12847247044556
0	0.643885600147769	1.18240765901282
0	0.755440615583211	1.47554107569158
0	0.987032555509359	1.98597919545136
0	0.651380232069641	1.46972274454311
0	0.313940766267478	0.99430724629201
0	0.462306116707623	1.37515565776266
0	0.739823069423437	1.02949269348755
0	0.0256483221892267	0.295429093763232
0	0.110880568157881	0.15532745141536
0	0.252836402039975	0.841645075241104
0	0.144006722141057	0.584700772305951
0	0.504817886976525	1.16909351851791
1	0.0852029190864414	0.725451402598992
0	0.663100189296529	1.36006322153844
0	0.304433982120827	1.27641763817519
0	0.236261205980554	0.411420194897801
0	0.385920145316049	1.24709670594893
0	0.665684348205104	1.2409269453492
0	0.727634587325156	1.40077905380167
0	0.493609661702067	1.48673929902725
0	0.828112054849043	0.970884930808097
0	0.308812807081267	1.19976963079534
0	0.603963568573818	0.877678331220523
1	0.0554083252791315	0.579210862517357
0	0.873398695141077	1.36940590874292
0	0.945199904264882	1.63794871931896
0	0.967899031704292	1.19138498534448
0	0.699936760822311	1.6873343186453
0	0.282404870726168	0.690287084551528
0	0.429292773362249	0.990176629042253
0	0.00189446215517819	0.626646097516641
0	0.341632256517187	0.347153052454814
0	0.39494167175144	1.11901874677278
0	0.840887057129294	1.70468396833166
0	0.282499491935596	0.476346052717417
0	0.892835660139099	1.1153225149028
0	0.846354356734082	1.76255841879174
0	0.062062056735158	0.12830927898176
0	0.376922360388562	0.947066837223247
0	0.330082513857633	0.993708305992186
0	0.678033448988572	1.05747551191598
0	0.335755029460415	1.33053089748137
0	0.645357586909086	1.23637394001707
0	0.569839354138821	1.31921477708966
0	0.205734560731798	0.247628301614895
0	0.661089844303206	0.98156032548286
0	0.753331579267979	0.941268354654312
0	0.740961503237486	1.73601361294277
0	0.738306635292247	1.50140350894071
0	0.0225102719850838	0.349684084067121
0	0.236596479080617	0.890963112702593
0	0.17662303824909	0.343255806947127
0	0.576822403352708	1.31090253219008
0	0.636208408512175	1.10991674591787
0	0.374255335424095	0.661405996885151
0	0.756145789287984	0.867127149831504
0	0.455930054187775	0.982610762352124
0	0.171643643639982	0.397490213392302
0	0.49844055599533	1.16402533883229
0	0.936678103869781	1.13959322846495
0	0.472833745880052	1.38795927958563
0	0.651621653232723	1.41601476282813
0	0.144341847859323	1.08986449195072
0	0.642898285062984	0.854673801688477
1	0.121550358831882	0.752914023352787
0	0.663055862532929	1.46024341695011
0	0.0411749386694282	0.780267484020442
0	0.77974374499172	1.7608999623917
0	0.852805034723133	1.22833994263783
0	0.11652077245526	0.391697048442438
0	0.954903821460903	1.31686361902393
0	0.970371709438041	1.49339197087102
0	0.885223955614492	1.80464611924253
0	0.359453744022176	1.21363484323956
0	0.109888283303007	0.572561603505164
0	0.543265368789434	0.766946822172031
0	0.0928524869959801	0.272119176574051
0	0.354629030684009	0.784589781193063
0	0.527535275323316	0.660944591276348
0	0.22895428002812	0.235027571208775
0	0.315963238477707	1.26819660374895
0	0.496150861959904	0.594947088044137
0	0.552307999692857	1.47224188921973
0	0.925168001325801	0.983232503058389
0	0.857721873559058	1.43771235807799
0	0.901119217742234	1.89374915300868
0	0.903026447398588	1.66936729080044
0	0.691814750665799	1.60129393148236
0	0.85232237004675	1.46536692418158
0	0.0604533993173391	0.848695561988279
0	0.852674225345254	1.58053925749846
0	0.0163630696479231	0.624729958828539
0	0.543267164146528	1.11513864411972
0	0.509291031397879	1.29822740121745
0	0.239052690798417	1.00741299940273
0	0.0828290197532624	0.365685601951554
0	0.87844143435359	1.84769349941052
0	0.713417715858668	1.20587263908237
0	0.047541264211759	0.506871759658679
0	0.398576862877235	0.516236254712567
0	0.0210510734468699	0.537495378637686
0	0.511673098895699	1.47624195902608
1	0.317709126742557	0.600215558893979
0	0.328229440608993	1.32627065642737
0	0.218201863346621	0.834755576681346
0	0.620504124322906	0.829007536638528
0	0.552210966823623	1.46498550311662
0	0.0570246325805783	0.544765492435545
0	0.711054630111903	1.64256000518799
1	0.298454351490363	0.647710781311616
0	0.294908034615219	0.314419716363773
0	0.117951383814216	0.888673447072506
0	0.404115033335984	1.24335387907922
0	0.0769016444683075	0.441695933928713
0	0.416115358937532	0.871412421576679
0	0.467433281475678	1.07990484382026
1	0.520670542493463	0.601210690103471
0	0.7556017707102	1.26599901309237
0	0.931902746669948	1.3254774895031
0	0.206132101127878	0.79857898876071
0	0.0114199279341847	0.671278561465442
0	0.603053622646257	1.4198370766826
1	0.315444506937638	0.444756809389219
0	0.375196750741452	0.502508315723389
0	0.983124621212482	1.42510340898298
0	0.644424558850005	1.29686959576793
0	0.904829361708835	1.8605960952118
0	0.129379680845886	0.536231846082956
0	0.529540294082835	1.26021583005786
1	0.414281765464693	0.422964129131287
0	0.326779453549534	1.19435291504487
0	0.364282458787784	0.968752501998097
0	0.15958464727737	0.999852652428672
0	0.972283525159582	1.03416937193833
0	0.780228057177737	1.73016678798012
0	0.674162012990564	0.884748608106747
0	0.819598827278242	1.45150378253311
0	0.758386183762923	1.13208651752211
0	0.395893732318655	0.540322536835447
0	0.667513431049883	1.04113758518361
0	0.456065211212263	0.715563832782209
0	0.801016597310081	0.95676565496251
0	0.87011253554374	1.66392390825786
0	0.664696377702057	1.08563590445556
0	0.0769015352707356	0.103084498317912
0	0.781702755019069	1.42699848441407
0	0.294163680169731	0.77727488707751
0	0.764336235821247	1.62919341935776
0	0.109693262493238	0.59472883772105
0	0.730373326456174	1.07984497770667
0	0.53482800303027	1.43189463135786
0	0.125016278820112	1.00890827574767
0	0.594566880026832	1.55937404744327
0	0.058520827209577	0.545747029827908
0	0.565847822930664	0.894408639520407
0	0.584202217403799	1.17046007863246
0	0.801114371512085	1.37139175320044
0	0.409069107146934	0.443690999876708
0	0.849194183014333	1.49191003339365
0	0.792061947984621	1.23299787845463
0	0.335171188227832	0.795631101820618
0	0.844808802008629	1.37702069198713
0	0.988875795621425	1.6033789019566
0	0.976195052731782	1.40371959586628
0	0.577687963843346	1.53061976679601
0	0.86252272548154	1.1836422837805
0	0.705070609459653	0.928670615423471
0	0.0755925648845732	0.386083953548223
0	0.219637821428478	1.06744579947554
0	0.289227705216035	0.842445905320346
0	0.545234485762194	1.1641131027136
0	0.966688771732152	1.67414376558736
0	0.847488243831322	1.15700635546818
0	0.516941731795669	0.566110465442762
1	0.0283452258445323	0.189810557989404
0	0.619440498994663	1.18814516928978
0	0.297279288526624	0.71611496899277
0	0.911171473329887	0.920491035329178
0	0.837470138911158	1.17862413730472
0	0.408532262314111	0.729853519704193
0	0.845932477153838	0.867412344785407
0	0.750319783110172	0.967788876732811
0	0.522343488177285	1.01186399208382
0	0.55497576133348	1.27572223288007
0	0.331846721004695	0.754543002229184
0	0.0420289544854313	0.0875239013694227
0	0.964942794758826	1.56898495554924
0	0.322045638691634	0.946728538256139
0	0.668159143999219	0.669516152702272
0	0.547520423773676	0.680446943035349
0	0.195722884731367	0.497519552940503
1	0.000387299107387662	0.0726030110381544
0	0.817704032408074	1.61478440812789
0	0.135076068108901	0.950559009797871
0	0.53218584577553	0.610348168294877
0	0.905332832830027	1.31176141579635
0	0.598434931831434	1.11486269463785
0	0.540216421475634	0.908170733600855
0	0.691744828829542	1.6719280553516
0	0.057755442801863	0.830763124860823
0	0.802118486724794	1.79536740062758
0	0.43998010433279	1.01182167325169
1	0.603866346180439	0.690113558201119
0	0.45803317707032	1.1611463453155
0	0.642779048997909	1.22816247679293
0	0.776211113203317	1.32145069586113
0	0.561053794343024	1.13615571218543
1	0.106994830304757	0.669248783495277
0	0.970970401307568	1.78776002372615
0	0.277646888047457	0.840288440464064
0	0.285745110362768	0.841456691734493
0	0.0207194385584444	0.568055949639529
0	0.569960572523996	1.40071084653027
1	0.287336360197514	0.646206801524386
0	0.93919725692831	1.49724163976498
